2174461,_hypernym,2176268
5074057,_derivationally_related_form,2310895
8390511,_synset_domain_topic_of,8199025
2045024,_member_meronym,2046321
4758181,_hypernym,4757864
9419536,_instance_hypernym,9411430
12165384,_hypernym,12163824
9384921,_part_of,8853741
4881998,_derivationally_related_form,1299888
612652,_derivationally_related_form,1004072
2400139,_member_meronym,2420389
5846932,_derivationally_related_form,1633173
8847694,_has_part,8975106
12815925,_member_meronym,12822650
1036194,_part_of,1035853
15214840,_has_part,15199033
20090,_hyponym,14925198
7372959,_derivationally_related_form,748282
11871916,_member_meronym,11872473
12822284,_hypernym,11744859
2257141,_derivationally_related_form,4652930
5703429,_derivationally_related_form,2118476
9827683,_hyponym,10353016
13028611,_member_holonym,13028337
8015731,_synset_domain_region_of,8941895
264366,_hyponym,264529
4188064,_synset_domain_region_of,8860123
1862557,_hyponym,2348405
9929577,_synset_domain_topic_of,6136258
1652850,_member_meronym,1653223
5922949,_derivationally_related_form,931467
1949435,_hypernym,1953810
2118242,_derivationally_related_form,5768553
698732,_hypernym,697589
11651259,_member_meronym,11656974
12490671,_member_holonym,12487647
1909397,_derivationally_related_form,348312
2482425,_hyponym,2484208
2466670,_derivationally_related_form,6535222
12506784,_hypernym,13112664
6636806,_derivationally_related_form,563552
15196746,_hypernym,15199592
6734467,_hyponym,6736529
3608870,_hypernym,4320126
7371293,_derivationally_related_form,2179518
1689226,_member_meronym,1690339
6791372,_hyponym,6792645
2138766,_synset_domain_topic_of,13536794
3335600,_hypernym,3777283
5051896,_derivationally_related_form,2684924
858742,_hypernym,858377
7950418,_derivationally_related_form,76400
1575675,_hyponym,1988755
7439883,_hypernym,13518963
5248667,_hypernym,5248553
1247413,_derivationally_related_form,2497400
877083,_derivationally_related_form,6417598
14828683,_hypernym,14813182
13150741,_member_holonym,13148791
8910668,_has_part,8912427
1864707,_hyponym,2364989
13716084,_hypernym,13609214
9319456,_derivationally_related_form,9319456
7261300,_hypernym,7260623
649887,_hypernym,649481
15158816,_hyponym,15158997
6018465,_member_of_domain_topic,6022727
9444100,_member_holonym,8271042
9075842,_has_part,9453887
7283608,_hyponym,7330007
1201089,_derivationally_related_form,7579399
1675963,_derivationally_related_form,3169390
2468261,_derivationally_related_form,397953
2616251,_member_meronym,2616397
4565375,_hyponym,4449966
1930874,_hyponym,2057656
12626030,_member_holonym,12619306
2290340,_member_holonym,2290153
8143163,_part_of,8139795
775156,_derivationally_related_form,7181935
189669,_hypernym,187526
3574816,_hyponym,4565375
12532886,_member_holonym,12532720
9151216,_instance_hypernym,8524735
2147824,_hypernym,2158587
489837,_hyponym,2704617
9767197,_hypernym,7846
11575425,_hyponym,12205308
14647235,_hyponym,14647623
2280845,_member_holonym,2280223
7436986,_hyponym,7437372
1275389,_instance_hypernym,956485
9403734,_instance_hyponym,9303647
629738,_hypernym,628491
155797,_hypernym,155487
10561861,_hypernym,9631463
10170989,_derivationally_related_form,74834
12489815,_hypernym,13120003
5486510,_hypernym,5462674
2359324,_hypernym,2329401
5892651,_hypernym,1129920
11565385,_hyponym,12252620
3325769,_hypernym,3748886
442847,_derivationally_related_form,1976220
328802,_derivationally_related_form,13886724
309582,_verb_group,309792
1158872,_hyponym,1164273
327824,_derivationally_related_form,2717472
895304,_derivationally_related_form,6740644
2493793,_member_holonym,2493673
9587565,_instance_hyponym,9590205
11473954,_hyponym,11506349
3800001,_hyponym,4007510
1566916,_derivationally_related_form,115803
1564394,_member_holonym,1562584
5216365,_has_part,5396366
9628382,_hyponym,9758173
5965388,_hypernym,5943300
717748,_derivationally_related_form,1374767
1929467,_hypernym,1904930
13331198,_hyponym,13327231
8654360,_instance_hyponym,8902196
11984854,_member_meronym,11985053
6277280,_hypernym,6276697
6593803,_derivationally_related_form,2797021
2716767,_derivationally_related_form,9760609
9059274,_part_of,9044862
511817,_hyponym,512522
10052843,_hyponym,9893600
742320,_derivationally_related_form,13792842
2554730,_hyponym,2610980
1991982,_member_holonym,1990627
1636008,_verb_group,1635432
933420,_member_of_domain_topic,2730304
1949674,_hypernym,2077656
6837357,_member_holonym,6498569
8696931,_instance_hyponym,8766988
249501,_derivationally_related_form,248659
15067877,_hyponym,14604038
8729283,_part_of,8723006
2186399,_hypernym,1759182
11575425,_hyponym,12386263
5005447,_derivationally_related_form,118066
5327767,_hypernym,5297523
4532106,_hyponym,3880129
3003928,_derivationally_related_form,6975132
10479561,_hyponym,10769459
2717102,_hypernym,2630189
9631463,_hyponym,9778537
2109818,_derivationally_related_form,9488259
2075296,_hyponym,2507649
2198532,_hyponym,2199170
7137129,_derivationally_related_form,1036804
1576165,_derivationally_related_form,8629199
901083,_hyponym,903309
2220461,_hyponym,2257370
702226,_derivationally_related_form,15245515
1723690,_derivationally_related_form,549284
11529603,_member_meronym,11744859
13601596,_hyponym,13630707
2600490,_hypernym,1162754
10250527,_member_holonym,8153102
858188,_hyponym,858849
6055946,_member_of_domain_topic,13452947
11742745,_member_holonym,11742531
1936219,_hypernym,8103777
581671,_verb_group,122097
7915618,_hyponym,7915800
1458664,_derivationally_related_form,191980
14197468,_hypernym,14189204
2435099,_hypernym,1864707
10358032,_hypernym,10026553
14299336,_derivationally_related_form,91124
12442220,_hypernym,11561228
2570267,_derivationally_related_form,10327583
14746048,_hypernym,14747338
6629858,_derivationally_related_form,1062555
1471070,_member_meronym,1660719
1785532,_member_holonym,1785392
8686332,_instance_hypernym,8685677
11885697,_hypernym,11575425
15160866,_synset_domain_region_of,8860123
13166338,_hyponym,12958772
10449521,_hypernym,10249459
2319095,_hypernym,2316707
2897692,_hypernym,3149951
9939313,_derivationally_related_form,1090335
9631463,_hyponym,10739636
