6845599,_member_of_domain_usage,3754979
789448,_verb_group,1062739
10217831,_hyponym,10682169
8860123,_member_of_domain_region,5688486
2233096,_member_meronym,2233338
1459242,_part_of,1461646
1371092,_hypernym,1352059
3902220,_part_of,3918480
2314321,_hypernym,8102555
8621598,_hypernym,8620061
3239726,_has_part,3027250
12400489,_hypernym,12651821
779360,_derivationally_related_form,15274695
7359599,_derivationally_related_form,555447
5058580,_hyponym,5058140
10686313,_hypernym,9610660
13286099,_derivationally_related_form,2234988
1444326,_hypernym,1441510
15269513,_hyponym,15297672
5442131,_has_part,5436080
8660339,_hypernym,8512259
7085786,_hypernym,7085375
13716084,_hyponym,13720096
13166338,_hyponym,13224256
1469222,_member_holonym,1467986
9634494,_hyponym,9705287
2671421,_hyponym,3354350
69879,_hyponym,1309478
6178812,_derivationally_related_form,10256080
1257145,_derivationally_related_form,7488875
2156546,_derivationally_related_form,7335716
2270342,_also_see,2577061
1938426,_hypernym,1835496
1864707,_hyponym,2458675
8814333,_instance_hypernym,8524735
4552696,_hyponym,4457326
770151,_hypernym,766234
1503061,_hyponym,1789386
4903813,_derivationally_related_form,1763829
1908287,_hypernym,8107499
7861421,_derivationally_related_form,1577513
1835496,_hyponym,1904293
1985923,_hyponym,1985757
1046587,_hypernym,1046059
951037,_hypernym,949619
1654628,_hyponym,1271658
13266892,_hypernym,13265904
15121625,_hypernym,28270
6754184,_hypernym,6753800
1258719,_synset_domain_region_of,9044862
1194418,_hypernym,2492198
1008719,_synset_domain_topic_of,8441203
474017,_derivationally_related_form,7357679
3223686,_part_of,3224032
13627516,_has_part,13627327
12473011,_member_holonym,12423565
15232712,_part_of,15232406
10024362,_hyponym,9622745
12194147,_member_holonym,12193964
964569,_derivationally_related_form,1118449
6479665,_hyponym,6546408
4105068,_hypernym,4014297
1322854,_derivationally_related_form,223983
1716882,_derivationally_related_form,7007945
12766869,_member_holonym,12766241
8159924,_hypernym,7971582
6580646,_hypernym,6568978
968962,_hypernym,968211
1696849,_member_meronym,1697837
13166338,_hyponym,12959226
6643408,_hypernym,6797169
15089472,_hyponym,15089803
1864707,_hyponym,2348036
6596978,_hypernym,6593296
11432758,_part_of,13850674
7572957,_hypernym,7566340
1695976,_derivationally_related_form,4681797
7091902,_hypernym,6290637
1156899,_hyponym,1157138
2425228,_hypernym,2424695
6693198,_derivationally_related_form,860620
1057034,_derivationally_related_form,1253379
62582,_hypernym,89324
1455592,_member_meronym,1455986
7191777,_hypernym,7191279
2514988,_member_meronym,2515214
8174398,_member_meronym,8949093
14548343,_hyponym,14548913
630634,_hypernym,624738
12406715,_hypernym,12405714
8153437,_hyponym,8157672
7466557,_hypernym,7470671
1733213,_hypernym,1714208
12224309,_hypernym,11534677
810729,_hypernym,811375
11795366,_member_holonym,11794267
1758019,_member_holonym,1753721
9850642,_synset_domain_region_of,8860123
13726074,_has_part,13725726
2257370,_hyponym,2256998
802946,_derivationally_related_form,1141841
12797368,_member_holonym,12797213
9989045,_hypernym,10129825
14373582,_hyponym,5669934
10412055,_hyponym,10506220
